k_chunks,trial,mse,psnr_db
1,0,280.69171142578125,23.64850772370248
1,1,280.74603271484375,23.647667330037837
1,2,280.6359558105469,23.649370476690596
1,3,280.6290283203125,23.649477683477677
1,4,280.55487060546875,23.650625481431117
1,5,280.6290283203125,23.649477683477677
1,6,280.75592041015625,23.6475143769986
1,7,280.80389404296875,23.646772347974377
1,8,280.8618469238281,23.645876134635337
1,9,280.5460510253906,23.650762009275333
1,10,280.5460510253906,23.650762009275333
1,11,280.5460510253906,23.650762009275333
1,12,280.80389404296875,23.646772347974377
1,13,280.6912536621094,23.64851480636259
1,14,280.73760986328125,23.64779762761655
1,15,280.5256042480469,23.651078543625044
1,16,280.6290283203125,23.649477683477677
1,17,280.5899353027344,23.650082719406356
1,18,280.74603271484375,23.647667330037837
1,19,280.6359558105469,23.649370476690596
1,20,280.937255859375,23.64471024865835
1,21,280.8618469238281,23.645876134635337
1,22,280.7712707519531,23.647276932798412
1,23,280.73760986328125,23.64779762761655
1,24,280.7712707519531,23.647276932798412
1,25,280.6290283203125,23.649477683477677
1,26,280.55487060546875,23.650625481431117
1,27,280.5449523925781,23.650779016504654
1,28,280.7712707519531,23.647276932798412
1,29,280.667724609375,23.648878870648314
1,30,280.6912536621094,23.64851480636259
1,31,280.80389404296875,23.646772347974377
1,32,280.5449523925781,23.650779016504654
1,33,280.8618469238281,23.645876134635337
1,34,280.6264953613281,23.649516883095792
1,35,280.73760986328125,23.64779762761655
1,36,280.5460510253906,23.650762009275333
1,37,280.7712707519531,23.647276932798412
1,38,280.6359558105469,23.649370476690596
1,39,280.5845031738281,23.650166798204225
1,40,280.5256042480469,23.651078543625044
1,41,280.6912536621094,23.64851480636259
1,42,280.6148986816406,23.649696355745206
1,43,280.6358642578125,23.649371893503126
1,44,280.63360595703125,23.649406841691825
1,45,280.7712707519531,23.647276932798412
1,46,280.937255859375,23.64471024865835
1,47,280.6358642578125,23.649371893503126
1,48,280.7712707519531,23.647276932798412
1,49,280.72119140625,23.64805162471397
2,0,271.3541259765625,23.795439313952734
2,1,271.83245849609375,23.787790478971043
2,2,271.47607421875,23.79348800580769
2,3,271.5754089355469,23.791899187023994
2,4,271.43505859375,23.794144203795415
2,5,271.4275817871094,23.794263833905312
2,6,271.35302734375,23.795456897290826
2,7,271.47607421875,23.79348800580769
2,8,271.5754089355469,23.791899187023994
2,9,271.701416015625,23.789884590485855
2,10,271.80419921875,23.788241988193235
2,11,271.7114562988281,23.789724107000293
2,12,271.5289001464844,23.792643004009477
2,13,271.61004638671875,23.791345311592163
2,14,271.4639587402344,23.79368182778236
2,15,271.5735778808594,23.791928468748388
2,16,271.4800109863281,23.793425027733317
2,17,271.6667785644531,23.79043827964475
2,18,271.975830078125,23.785500499590853
2,19,271.526611328125,23.792679612465246
2,20,271.7131042480469,23.789697766812377
2,21,271.6743469238281,23.790317291316807
2,22,271.35302734375,23.795456897290826
2,23,271.7407531738281,23.789255860816358
2,24,271.6826477050781,23.790184598316504
2,25,271.59417724609375,23.79159906073137
2,26,271.4056396484375,23.794614930683302
2,27,271.52337646484375,23.79273135294234
2,28,271.67816162109375,23.79025631057423
2,29,271.68853759765625,23.790090447286232
2,30,271.6828308105469,23.790181671310727
2,31,271.6918640136719,23.79003727480832
2,32,271.6653137207031,23.790461697129803
2,33,271.4996337890625,23.793111127386123
2,34,271.8819274902344,23.787000207027038
2,35,271.7235107421875,23.789531437093064
2,36,271.4800109863281,23.793425027733317
2,37,271.67169189453125,23.790359734419013
2,38,271.7198791503906,23.789589481051543
2,39,271.7456359863281,23.789177824693752
2,40,271.55810546875,23.7921759072024
2,41,271.5220031738281,23.79275331842561
2,42,271.4439392089844,23.794002116803348
2,43,271.820556640625,23.78798063372091
2,44,271.55426025390625,23.7922374029699
2,45,271.54486083984375,23.792387729623073
2,46,271.52935791015625,23.792635682355353
2,47,271.4759826660156,23.793489470424937
2,48,271.6397705078125,23.790870059824677
2,49,271.6186828613281,23.79120721973272
3,0,262.41619873046875,23.94089720704993
3,1,262.48626708984375,23.939737742044716
3,2,262.3465881347656,23.942049403757842
3,3,262.4464111328125,23.940397225554165
3,4,262.4461975097656,23.94040076057481
3,5,262.456787109375,23.940225528015226
3,6,262.7467346191406,23.935430334871384
3,7,262.7530517578125,23.935325920044285
3,8,262.6400451660156,23.937194164613175
3,9,262.5147399902344,23.939266671575563
3,10,262.4843444824219,23.939769552503275
3,11,262.48284912109375,23.939794294132128
3,12,262.57843017578125,23.938213132971686
3,13,262.6600036621094,23.936864148853832
3,14,262.5401916503906,23.938845629322508
3,15,262.5868225097656,23.93807432925909
